txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
6a9db6d8ef2ab4ba9679fa5077411a053c27e4236ea0e97814fb7c36b9b99edf,оплата по счету № 19 от date_fe5d8ea5032e за выполненые работы устр.монолитной ж/б плиты пола сог.договора №3-тор от 19.05.17г сумма 1000000-00 в т.ч. ндс (20%) 166666-67,0.0,1000000.0,1000008.0,1000000.0,0.0,0.0,0.9999920000639995,1.0,17.0,0.0,525016.5669999999,0.0,535428.1363892765,0.0,0.0,0,1,1.0,0.7970110059554816,0.5943456143294974,0.5943456143294974,0.5943456143294974,0.7248432,0.007246378183621688,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.6140124790910187
6aa90e75ab8b878b0385683d37d4898d25378cec2e1da30bbc40a3794d03fe51,комиссия за ведение счета 'acc_ded93f97f389' от '02/12/2014' за период с '01/07/2020' по '31/07/2020' за 31 дней. ндс не облагается,0.0,1800.0,208999.35,1853.0,0.0,0.0,0.008612466976571937,0.9713977334052887,14.0,0.0,231316.88966666663,0.0,329387.518774383,0.0,0.0,0,1,1.0,0.5705746635701229,0.4705904945421775,0.4705904945421775,0.4705904945421775,0.31845593,1.701002489216888e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.46643481225361766
6aab64f8721e0b87a4f4b4bd4f7563afd3359dbb9b70b8a306b4eacf35b98357,перевод денежных средств по договору № пи-1/281220 от date_8425413630fa г. сумма 200000-00 без налога (ндс),0.0,200000.0,200000.0,206336.0,0.0,0.0,1.0,0.9692928039702233,0.0,14.0,0.0,179544.53333333333,0.0,305517.50112970365,0.0,1,1,1.0,0.571875935447479,0.45813059130744055,0.45813059130744055,0.45813059130744055,0.37351084,5.7215200326309284e-09,0.0011187196,0.20367633893077536,0.20367633893077536,0.5945642118683663,0.7641079136265316,0.7641079136265316,0.5010325799428176
6acc222a6543403a127dedc8bcf7ee04d49dede2c5580de9067c5da1c1c14dbd,оплата по договору №40-ктс gsm от date_2f935076f9f3 охрана объекта(тревожная кнопка) сумма 5438-50 без налога (ндс),0.0,5438.5,90638.08,5438.5,0.0,0.0,0.060002374278007656,1.0,3.0,0.0,172515.50633333335,0.0,926047.1698006048,0.0,0.0,0,1,1.0,0.3137982044132616,0.15700254812769715,0.15700254812769715,0.15700254812769715,0.54533786,0.0006237229234338447,0.00020056963,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48406306839294755,0.48406306839294755,0.3096273797525291
6ad319a9f18138de157237375098e5a600f3080216d9b704f99eff5d0e8d24e6,оплата по договору № 3510 от date_f300508e7393 теплоэнергия по с/ф тэ000005265 от 31.03.21 за минусом корректировки за фераль 21г сумма 51991-94 в т.ч. ндс (20%) 8665-32,0.0,51991.94,109707.51000000001,51991.94,0.0,0.0,0.4739141376921233,1.0,11.0,0.0,196958.71399999986,0.0,741276.8415215128,0.0,0.0,0,0,0.0,0.28978211996455383,0.20805182673554706,0.20805182673554706,0.20805182673554706,0.21583508,0.04935926298828967,3.5762787e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4706182809227403,0.48008165384209694,0.2943639910377081
6ae152245c58283671c6ba933b6c644639f5eb1d9135e79adcc8f24f04bb630a,оплата по счету № 4 от date_de9a487d4639 устройство кровли по договору подряда №3-тор от 19.05.17г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,500008.0,500000.0,0.0,0.0,0.9999840002559959,1.0,14.0,0.0,246373.64199999993,0.0,350373.59790676396,0.0,0.0,0,1,1.0,0.7354329000989746,0.589951570331,0.589951570331,0.589951570331,0.5004548,9.992004299472724e-11,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5762771635174921
6aed39663fb75c7211f1bdde32fd78a4455cc75fe6789fee45e1e90cbe4e90b2,"<si>прием ден. нал. через ус 60036385 date_887dcad07564 05:04:48 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,60000.0,60000.0,2060000.0,0.0,0.0,1.0,0.02912621359223301,0.0,4.0,0.0,81666.66666666667,0.0,377798.6449048675,0.0,1,1,1.0,0.6122374318293899,0.464275032425655,0.464275032425655,0.464275032425655,0.50854236,0.0030611719455921043,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.526851124453786
6b094411d1ad5be47e755a65f7cd39953b0875ae3b508f5000796223debf1a66,оплата по счету № 16 от date_2af65355e89f аванс по договору №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,501508.0,500000.0,0.0,0.0,0.9969930689041849,1.0,13.0,0.0,272376.5656666666,0.0,417216.3470632123,0.0,0.0,0,1,1.0,0.6854764003319218,0.5435269139203084,0.5435269139203084,0.5435269139203084,0.4863274,5.498015892318567e-10,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5456636157729192
6b157c644639a8adc3eb464abbf57c77c2c05ac2e05f6557198be3adb21688bb,"комиссия за перечисление средств со сч. юл на сч.фл (в т.ч. при закрытии счета), (оборот до 150 тыс. руб) по дог. рко №acc_ded93f97f389 от '02/12/2014'. за документы:№244 (4999.97 rur ) от 18/09/20. без н",0.0,25.0,322532.98,17533.01,0.0,0.0,7.751145324735474e-05,0.001425881808086575,17.0,0.0,314186.2416666666,0.0,466580.84721457766,0.0,0.0,0,1,1.0,0.5582776936588302,0.45198418814911995,0.45198418814911995,0.45198418814911995,0.3435992,0.00017381036302068994,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4588991787074657
6b1e1c8271fcb86582f39f28decf194bc035c337794fcf1ed469304ceac9ea35,оплата по счету № 281 от 25.12.20 пошив чехла на снегоротор сумма 7000-00 без налога (ндс),0.0,7000.0,122053.0,7000.0,0.0,0.0,0.05735213390903952,1.0,19.0,0.0,498224.53366666654,0.0,1865101.885976745,0.0,0.0,0,0,0.0,0.18591536224723215,0.14598098192554573,0.14598098192554573,0.14598098192554573,0.078266986,0.0,9.119511e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4820374911379653,0.4820374911379653,0.23098234919742916
6b4ce76980f229ae14c044e188b7a29dca2c0fbd7301c73aa72392305a996a5c,оплата по счету № 16 от date_2af65355e89f аванс по договору №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,512380.3,500000.0,0.0,0.0,0.9758376736966663,1.0,14.0,0.0,412226.5656666666,0.0,643530.7468992731,0.0,0.0,0,1,1.0,0.6858117321209376,0.5438622457857847,0.5438622457857847,0.5438622457857847,0.4863274,4.0064558302233626e-11,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5458691084671868
6b5700e87acfad57cc30cca860ad5ac1e883ed9a81f18008daa0f2a93cacb5d1,оплата по договору беспроцентного займа №ти-22/110221 от 11.02.21г сумма 10000-00 без налога (ндс),1.0,10000.0,10000.0,100000.0,0.0,0.0,1.0,0.1,0.0,8.0,0.0,196466.46666666667,0.0,631929.32211469,0.0,1,1,1.0,0.9759331109024666,0.7905409498545688,0.7905409498545688,0.7905409498545688,0.6569019,0.005327021032287491,0.0006971359,0.20367633893077536,0.20367633893077536,0.5597568841685999,0.7641079136265316,0.7641079136265316,0.7595009001148175
6b7af3c4bd400bb79f24599ef4ce76b70effb51e92eddcad192a140cd087c528,перевод средств между счетами сумма 2000-00 без налога (ндс),0.0,2000.0,3260.1800000000003,2000.0,0.0,0.0,0.6134630603218226,1.0,2.0,1.0,70.0,66.66666666666667,272.05179808952767,365.1483717531558,0.0,0,1,1.0,0.8702948175794498,0.6768653210984434,0.6768653210984434,0.6768653210984434,0.69224745,0.0,,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.7641079136265316,0.7641079136265316,0.6890717897757253
6b8bdba8d88df14f5007560582c03e32477a59ecc81bb956eefac567c52f6a40,комиссия за прием наличных денежных средств через банкомат. документ(ы): №5 (45000 rur ) от 04/02/22. без ндс,1.0,135.0,44964.09,27646.6,0.0,0.0,0.0030023959119377264,0.004883059761417318,9.0,0.0,9723.252666666667,0.0,30408.639942697904,0.0,0.0,0,1,1.0,0.32126720943946857,0.2003806530190973,0.2003806530190973,0.2003806530190973,0.40191072,0.0002749464224469381,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3136581828721437
6b8f34c0943bbba67bf0e1538aeb1949b9f9e04d7486e7fdc1979b6d88c6a45d,оплата по счету № 7 от date_0abafb076672 устройство кровли согласно договора подряда №3-тор от 19.05.2017г сумма 100000-00 в т.ч. ндс (20%) 16666-67,0.0,100000.0,104090.0,100000.0,0.0,0.0,0.9607070804111826,1.0,17.0,0.0,100097.95133333327,0.0,122411.24119996633,0.0,0.0,0,1,1.0,0.7096072469988459,0.5754640981315496,0.5754640981315496,0.5754640981315496,0.4516238,0.00579710413364694,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5604510974819972
6bab67c234d61f982b7b8630e559d158ccf5dac58d67c6c0054ba5ec451e4755,"<si>прием ден. нал. через ус 60036388 date_d456949bde64 04:45:54 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,160000.0,160000.0,320000.0,0.0,0.0,1.0,0.5,0.0,7.0,0.0,128133.33333333333,0.0,347801.24460261274,0.0,1,1,1.0,0.5057648655316981,0.3816872417315178,0.3816872417315178,0.3816872417315178,0.41360545,0.002057513407581429,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.45874248283796093
6bd5ee456a2231c728d710965da43eef3b51581be99f90cc75fdca36ecfa74b4,займ от учередителя 500000.00,1.0,500000.0,1000000.0,1500000.0,0.0,0.0,0.5,0.3333333333333333,0.0,11.0,0.0,246666.66666666666,0.0,415005.8855696763,0.0,1,1,1.0,0.744562754509484,0.5848358498923475,0.5848358498923475,0.5848358498923475,0.5536131,0.006373261030519772,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6114973229301002
6be488a897110c94f8271a5d42a5474da1b0bdebcd48b49f17d33a8de44e542b,"<si>прием ден. нал. через ус 077008 date_85c40ce79b29 09:01:19 вноситель парамошкин в.с.(170001736) 14, займы ...",1.0,7000.0,500000.0,500000.0,0.0,0.0,0.014,0.014,0.0,12.0,0.0,272166.6666666667,0.0,472629.6270525326,0.0,1,1,1.0,0.6750551547971312,0.5224184020285807,0.5224184020285807,0.5224184020285807,0.5282635,0.0013549437139379178,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.567034525018865
6bf056f09af098aa63ad065596a07b252cb2f23e24e23e55f175d44675c50f1d,перечисление денежных средств по договору № юи-1/090120 от date_f31a864d8516 г. сумма 11000000-00 без налога (ндс),0.0,11000000.0,11000000.0,11000000.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1559195.5333333334,0.0,4873592.859677046,0.0,0,1,1.0,0.3976985567664392,0.37173087836955365,0.37173087836955365,0.37173087836955365,0.022400178,0.0,0.0004811287,0.20367633893077536,0.20367633893077536,0.48619010279520464,0.7641079136265316,0.7641079136265316,0.3896143519928827
6c03a18254368a5657f4dc15f74e520b46dcda6d4be197910843c8d63b0a2926,"<si> денежная наличность,поступившая через банкомат 60000636,07/05/2019 12:47:09: вноситель:парамошкин василий сергеевич id070026458 источник:14-займы доп.инфо:",1.0,200000.0,400000.0,2000000.0,0.0,0.0,0.5,0.1,0.0,5.0,0.0,316539.4,0.0,863436.4865836417,0.0,1,1,1.0,0.7220000392237538,0.5357882910816144,0.5357882910816144,0.5357882910816144,0.6631657,0.000351280802562705,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.5970643479139902
6c14e7701ae19e011700e27ed366ca702346246b72a9329117f3e2d65eb419be,комиссия за прием наличных денежных средств через банкомат. документ(ы): №32 (160000 rur ) от 20/05/21. без ндс,1.0,480.0,186337.9,20022.06,0.0,0.0,0.002575965490648977,0.02397355716644541,12.0,0.0,94951.58866666655,0.0,268730.4045350317,0.0,0.0,0,1,1.0,0.36025379182309425,0.23510808138894584,0.23510808138894584,0.23510808138894584,0.4189931,0.00019870090249347785,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3375493202969878
6c1bc70de918f865127aea81a317f22f2d2fdcaf440c024ac06dcc73e0e982f3,оплата комиссии за оказание услуг по зачислению денежных средств. за период с date_7f2ce1943e74 по date_12d254660895. договор от date_eb8c294d74c6 № 50356798. ндс не облагается.,0.0,35.0,705923.0,2923.0,0.0,0.0,4.958047832412317e-05,0.011973999315771467,16.0,0.0,320305.706,0.0,470592.3079234958,0.0,0.0,0,1,1.0,0.4712398458889873,0.36623446669884846,0.36623446669884846,0.36623446669884846,0.33853436,2.771004111830392e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4055620289729628
6c1e0be08bab6cbd233740a2cc35e60c3ec37f6b051f2cc616e6a6acb3cf10a8,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №8 (23760 rur ) от 10/01/20 без ндс",0.0,37.0,11037724.0,268.0,0.0,0.0,3.352140350673744e-06,0.13805970149253732,9.0,0.0,883915.5693333333,0.0,2529650.099680425,0.0,0.0,0,1,1.0,0.23337234031527332,0.1712422325862677,0.1712422325862677,0.1712422325862677,0.1670492,1.1600016410602791e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2597958469402105
6c31b7a7d010d0c6e1b2e5a7ec8c92f1c12f50f2a89b3c3bc3a7887182725564,перевод денежных средств по договору № пи-1/281220 от date_8425413630fa г. сумма 100000-00 без налога (ндс),0.0,100000.0,100000.0,100000.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,178922.4,0.0,274792.0927650293,0.0,1,1,1.0,0.6263290172649046,0.5035400335847232,0.5035400335847232,0.5035400335847232,0.38177842,0.04651163355103937,0.0011187196,0.20367633893077536,0.20367633893077536,0.5945642118683663,0.7641079136265316,0.7641079136265316,0.5358652656133296
6c37ae5d8fe2e8c20db2e5c351534dbec9a644f55b3d45f2c1c335607e3aab7e,оплата по счету № 7 от 21.05.19 тех.надзор по договору №8 от 20.12.16г сумма 359615-00 без налога (ндс),0.0,359615.0,8591248.29,6229589.0,0.0,0.0,0.04185829437831322,0.057726922273684506,14.0,0.0,9757345.063333333,0.0,24707536.589060195,0.0,0.0,0,1,1.0,0.6864719195094113,0.49951191117232585,0.49951191117232585,0.49951191117232585,0.6663695,0.0,3.3020973e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49624510280135087,0.49624510280135087,0.5396746845308616
6c42c8c37188a3485f8e3a3736036f7e6156827c049d25a4e7a9754bcad66cf0,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: документ(ы):; от 05/08/20 №№: 185 (5500 rur ), 186 (1500",0.0,74.0,62366.08,195.73000000000002,0.0,0.0,0.001186542428191735,0.37807183364839314,14.0,0.0,228787.45566666665,0.0,330415.50779913063,0.0,0.0,0,1,1.0,0.18178685045057685,0.11582306174846997,0.11582306174846997,0.11582306174846997,0.18238436,4.372996186528244e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.22818404738932224
6c5971292c8879a722b93f00af493056bd9fe1297057a9c54a1262bd153b2913,оплата по договору электроэнергия по дог.№112458 от 03.03.17 по сф 9414-080-02 от 31.03.19 доплата за марта 2019г сумма 4276-88 в т.ч. ндс (20%) 712-81,0.0,4276.88,16533.88,14509.880000000001,0.0,0.0,0.25867370514362026,0.2947564004664408,11.0,0.0,290780.23666666663,0.0,1010975.9201331936,0.0,0.0,0,1,1.0,0.4463346510403976,0.3514414568071965,0.3514414568071965,0.3514414568071965,0.29270437,0.008996446270658933,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.39209565100777327
6c5dc53a62d04e7af9d2b1080009d10c2aa4129df4935a3935b9225325969a96,оплата по счету № 104 от 23.03.21г погрузочно-разгрузочные работы сумма 4550-00 без налога (ндс),0.0,4550.0,503546.0,4550.0,0.0,0.0,0.009035917274687914,1.0,13.0,0.0,80231.3273333332,0.0,178908.6305989438,0.0,0.0,0,1,1.0,0.5689263720411912,0.47496052465428973,0.47496052465428973,0.47496052465428973,0.29439285,0.0,0.0001667738,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4950254086167876,0.4950254086167876,0.4674749543769998
6c64edd6a276cf899a0118e108d8b48e6d62c982d12fc5feb6d6455fa6920703,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: документ(ы):; от 22/07/20 №№: 174 (28500 rur ), 175 (300",0.0,74.0,31574.0,74.0,0.0,0.0,0.0023437005130803826,1.0,15.0,0.0,514616.2046666666,0.0,1452805.2457231265,0.0,0.0,0,1,1.0,0.19986127142822796,0.1312942170869265,0.1312942170869265,0.1312942170869265,0.19279721,7.800001577830548e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.23926012662095325
6c6edc61dbea2ad964847774fe660da2ddda165662f3bd95f33a781e18000d96,комиссия за прием наличных денежных средств через банкомат. документ(ы): №36 (200000 rur ) от 08/06/21. без ндс,1.0,600.0,95226.51,682.0,0.0,0.0,0.0063007664567356295,0.8797653958944281,15.0,0.0,142467.38033333322,0.0,455096.2930348031,0.0,0.0,0,1,1.0,0.30369221014582404,0.18310542559509488,0.18310542559509488,0.18310542559509488,0.40087342,5.300013209814266e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.302888151294758
6c9147c4eda428e88fdea3c2b3c739ad2d9ee187152ad7a7af511381fda0f959,ид взыск д.с. в пользу __ по постобвз №64241110298203 от date_cfba05994667 выд. мосп по ваш уфссп россии по сахалинской области по и/п/делу 46925/20/65024-ип от date_1976d2635e77,0.0,15331.26,66223.26,15331.26,0.0,0.0,0.23150868743097217,1.0,11.0,0.0,385517.90833333327,0.0,826261.328969262,0.0,0.0,0,1,1.0,0.4806316746262465,0.1710487501867517,0.1710487501867517,0.1710487501867517,0.55686116,1.0,0.00010621548,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5359905220984376,0.5359905220984376,0.4189878477531409
6cc7a7514a88becf38c2303f7d4e4421db7f1e35a3a35b9a43067c4592545494,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 05/02/20 №№: 25 (4500 rur ), 26 (85771 rur ). без ндс",0.0,16.0,96300.66,16.0,0.0,0.0,0.00016614631716958117,1.0,10.0,0.0,776352.229,0.0,2601470.693570146,0.0,0.0,0,1,1.0,0.23343775707104056,0.1685387265452845,0.1685387265452845,0.1685387265452845,0.17812477,1.360014327327041e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.25983593459617743
6cdd810e1b5b281beb897600db15aaa76d0ce40547e60d1dbeda1ad589bd1d71,оплата комиссии за оказание услуг по зачислению денежных средств. за период с date_40511859cd59 по date_6ff9958a3c5c. договор от date_eb8c294d74c6 № 50356798. ндс не облагается.,0.0,55.01,55.01,55.01,0.0,0.0,1.0,1.0,11.0,0.0,16498.802333333333,0.0,50239.10826157598,0.0,0.0,0,1,1.0,0.4530895789575463,0.3470143586063579,0.3470143586063579,0.3470143586063579,0.34282976,9.699052182986686e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.39443947103008486
6d045f265df02cb69808d77fae400e346c6e0883a2e4b748716238fc39345e0c,взносы на обязательное социальное страхование,0.0,2150.5,121757.33,47431.55,0.0,0.0,0.017662180995591806,0.04533902012479035,11.0,0.0,66024.135,0.0,236266.58316368225,0.0,0.0,0,1,1.0,0.31710797511107364,0.20379720144892413,0.20379720144892413,0.20379720144892413,0.3612881,0.01747409765875746,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.31110938703402613
6d19e345a9185b3d3be937aa2ab5fc407788296b2dd8d5b9b3396c296e0fb9e3,заработная плата за первую половину июня 2020г для зачисления на счет амана вадима владимировича сумма 9523-67 без налога (ндс),0.0,9523.67,923672.0399999999,9523.67,0.0,0.0,0.010310661779910541,1.0,12.0,0.0,303736.144,0.0,548925.472256004,0.0,0.0,0,1,1.0,0.5132728455835989,0.39933552722105925,0.39933552722105925,0.39933552722105925,0.26978168,0.17416176493804122,0.00016200542,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4929562286676945,0.4929562286676945,0.43308636232303177
6d23d7950a926ecc40e26d65ea39016cddff0c94b12d143b0860321873f39a3c,"погашение срочной задолженности по соглашению № 600210017-1с от date_bff3c13bf06e , кд № 600210017 от date_bff3c13bf06e, без ндс",0.0,1052880.28,1198662.99,2254574.99,0.0,0.0,0.8783789011455172,0.46699723214795347,13.0,8.0,168188.30866666665,168133.33333333334,357452.33281530475,397946.6896659549,0.0,0,1,1.0,0.5078952990338222,0.4106413539673057,0.4106413539673057,0.4106413539673057,0.30754524,0.0,,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.7641079136265316,0.7641079136265316,0.4669918799473804
6d2430a2ca4d1e62748912ab4b3a27756dfe17230146a56538b0ceae12a52542,"комиссия за выдачу наличных со счета по бизнес-карте в кассе пао сбербанк через банкомат/терминал, согласно договора рко № acc_ded93f97f389 от '02/12/2014'. документ(ы): №341423 (14000 rur ) от 21/02/20. б",1.0,420.0,14420.0,14420.0,0.0,0.0,0.02912621359223301,0.02912621359223301,15.0,0.0,953575.64,0.0,2640478.8987252424,0.0,0.0,0,1,1.0,0.3147792705960448,0.22385467173797863,0.22385467173797863,0.22385467173797863,0.28214225,0.0001426802166491498,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.30968234736578953
6d3e30f2041bdc5c1f38e34b094587235be77a69e3a2f6a858bbb282a3218deb,окончательный расчет согдасно договора №6053 от 28.10.22г по сч.№ 139 от 27.12.22г сумма 552646-60 в т.ч. ндс (20%) 92107-77,0.0,552646.6,1107683.6,552646.6,0.0,0.0,0.49892099151779434,1.0,4.0,0.0,50519.47866666666,0.0,199411.74556811608,0.0,0.0,0,0,0.0,0.3202521458025947,0.09861365275741868,0.09861365275741868,0.09861365275741868,0.19072407,0.4930582927598221,0.9999873,0.9999873042106628,0.9999873042106628,0.48008165384209694,0.4542893601090552,0.48008165384209694,0.5121138890364076
6d3e88e5431e1ce8a2e91b6ba7e2c7c7120f8834838110629a7960278ff8e597,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 10/08/20 №№: 199 (327360 rur ), 200 (700000 rur ). без ндс",0.0,16.0,1030276.0,2916.0,0.0,0.0,1.5529819194080033e-05,0.0054869684499314125,14.0,0.0,192352.78899999993,0.0,277743.9799379264,0.0,0.0,0,1,1.0,0.2514729471815853,0.18088133343144247,0.18088133343144247,0.18088133343144247,0.20087934,2.764004136474184e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.27088797299170464
6d748a233642983a241164c4d134e573e55e682481679955e8e5888b62e8a720,займ от учредителя хо сон дя 1000000.00,1.0,1000000.0,1000000.0,3130000.0,0.0,0.0,1.0,0.3194888178913738,0.0,12.0,0.0,603102.2333333333,0.0,1927531.8770649058,0.0,1,1,1.0,0.8692476987320612,0.682775236206522,0.682775236206522,0.682775236206522,0.66059536,0.006373261852977061,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6912561047105741
6d8d80825f7870982430d6d74a261fdc16f37c8328bda3cf749ebdb96a8c20dd,перевод средств между счетами сумма 1500-00 без налога (ндс),0.0,1500.0,2994.16,1500.0,0.0,0.0,0.5009752317845406,1.0,1.0,1.0,49.80533333333334,50.0,272.79517065427916,273.86127882419686,0.0,0,1,1.0,0.8974295724206187,0.7075933121475744,0.7075933121475744,0.7075933121475744,0.6778745,0.0,,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.7641079136265316,0.7641079136265316,0.7057000787219269
6d9b15c532f725962875e8949ffa55c67d8c862006f64d37a5e0934abcb46109,"комиссия за перечисление средств со сч. юл на сч.фл (в т.ч. при закрытии счета), (оборот до 150 тыс. руб) по дог. рко №acc_ded93f97f389 от '02/12/2014'. за документы:№133 (4000 rur ) от 29/04/21. без ндс",0.0,20.0,4020.0,20.0,0.0,0.0,0.004975124378109453,1.0,10.0,0.0,181113.0093333332,0.0,732987.5369520282,0.0,0.0,0,1,1.0,0.569586605783261,0.4599656015581053,0.4599656015581053,0.4599656015581053,0.3570127,1.3203578268947234e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4658293263934486
6dcb48fddd7d87d67c50297661a13e1fa9252322b4e57dc31c722c2508426641,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 09/07/20 №№: 159 (500000 rur ), 162 (990 rur ), 160 (388500 rur ), 161 (12600 rur",0.0,32.0,902542.0,452.0,0.0,0.0,3.54554137092789e-05,0.07079646017699115,15.0,0.0,527984.5383333333,0.0,1460870.2765012153,0.0,0.0,0,1,1.0,0.21582127539187543,0.1550185068937977,0.1550185068937977,0.1550185068937977,0.16173874,3.0000039588872503e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.24904048244297844
6deab161f55bd03cdee816ce6eb1232361c7d4fea80c2db287dda8e07b423073,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №184 (32465.75 rur ) от 17/06/21. без ндс,0.0,8.0,36027.75,82.0,0.0,0.0,0.00022205105786511785,0.0975609756097561,18.0,0.0,257613.60533333322,0.0,651986.2505726684,0.0,0.0,0,1,1.0,0.2143907824959249,0.15598588505390776,0.15598588505390776,0.15598588505390776,0.15214863,7.00000717718308e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.24816387053516548
